epoch,binary_accuracy,val_binary_accuracy,
0, 0.9789, 0.9808
1, 0.9870, 0.9883
2, 0.9878, 0.9904
3, 0.9873, 0.9864
4, 0.9881, 0.9927
5, 0.9889, 0.9931
6, 0.9897, 0.9908
7, 0.9894, 0.9924
8, 0.9902, 0.9929
9, 0.9910, 0.9934
10, 0.9912, 0.9928
11, 0.9922, 0.9934
12, 0.9923, 0.9934
13, 0.9931, 0.9941
14, 0.9937, 0.9930
15, 0.9938, 0.9944
16, 0.9943, 0.9945
17, 0.9945, 0.9944
18, 0.9950, 0.9937
19, 0.9953, 0.9941
20, 0.9956, 0.9942
21, 0.9958, 0.9941
22, 0.9961, 0.9936
23, 0.9962, 0.9945
24, 0.9967, 0.9941
25, 0.9968, 0.9951
26, 0.9970, 0.9943
27, 0.9971, 0.9949
28, 0.9973, 0.9952
29, 0.9974, 0.9952
30, 0.9974, 0.9954
31, 0.9975, 0.9957
32, 0.9976, 0.9950
33, 0.9977, 0.9952
34, 0.9978, 0.9958
35, 0.9978, 0.9951
36, 0.9979, 0.9961
37, 0.9979, 0.9957
38, 0.9980, 0.9959
39, 0.9980, 0.9961
40, 0.9980, 0.9958
41, 0.9981, 0.9959
42, 0.9981, 0.9958
43, 0.9982, 0.9961
44, 0.9983, 0.9957
45, 0.9983, 0.9961
46, 0.9983, 0.9964
47, 0.9983, 0.9961
48, 0.9984, 0.9963
49, 0.9984, 0.9962
50, 0.9983, 0.9963
51, 0.9984, 0.9961
52, 0.9984, 0.9965
53, 0.9984, 0.9962
54, 0.9984, 0.9963
55, 0.9985, 0.9963
56, 0.9985, 0.9963
57, 0.9985, 0.9964
58, 0.9985, 0.9963
59, 0.9985, 0.9963
60, 0.9985, 0.9964
61, 0.9986, 0.9960
62, 0.9986, 0.9964
63, 0.9986, 0.9964
64, 0.9986, 0.9963
65, 0.9986, 0.9963
66, 0.9986, 0.9964
67, 0.9986, 0.9964
68, 0.9986, 0.9963
69, 0.9987, 0.9963
70, 0.9987, 0.9964
71, 0.9987, 0.9964
72, 0.9987, 0.9965
73, 0.9987, 0.9966
74, 0.9987, 0.9966
75, 0.9987, 0.9963
76, 0.9987, 0.9963
77, 0.9987, 0.9964
